"unique_id","ds","harmonic_reg"
"region5-cantonSG",2022-12-15,2.93700460432007
"region5-cantonSG",2022-12-16,3.50352055792488
"region5-cantonSG",2022-12-17,2.86793480146003
"region5-cantonSG",2022-12-18,1.2083575975931
"region5-cantonSG",2022-12-19,2.77095562557793
"region5-cantonSG",2022-12-20,2.65654326899646
"region5-cantonSG",2022-12-21,2.6533344406386
"region5-cantonSG",2022-12-22,2.73707048270699
"region5-cantonSG",2022-12-23,4.98280577961838
"region5-cantonSG",2022-12-24,2.85951122546097
"region5-cantonSG",2022-12-25,1.42780994502717
"region5-cantonSG",2022-12-26,3.28348447655131
"region5-cantonSG",2022-12-27,3.46469960966665
"region5-cantonSG",2022-12-28,3.67613667068795
"region5-cantonSG",2022-12-29,3.81670787820584
"region5-cantonSG",2022-12-30,4.29685778303047
"region5-cantonSG",2022-12-31,3.47293770470331
"region5",2022-10-01,6.57570844064333
"region5",2022-10-02,2.92339353941579
"region5",2022-10-03,5.86260090151798
"region5",2022-10-04,5.62476036138148
"region5",2022-10-05,5.6888555856476
"region5",2022-10-06,5.88057812691805
"region5",2022-10-07,6.90504600055814
"region5",2022-10-08,5.63293618263455
"region5",2022-10-09,2.1137703944746
"region5",2022-10-10,5.03290955261033
"region5",2022-10-11,4.67362135862901
"region5",2022-10-12,4.57834078760194
"region5",2022-10-13,4.64877633202337
"region5",2022-10-14,5.64703647198947
"region5",2022-10-15,4.46329420139279
"region5",2022-10-16,1.12735717516201
"region5",2022-10-17,4.27759973357835
"region5",2022-10-18,4.142290902069
"region5",2022-10-19,4.22112647023789
"region5",2022-10-20,4.40160352289217
"region5",2022-10-21,5.46830390712643
"region5",2022-10-22,4.36704750510155
"region5",2022-10-23,1.19941149965987
"region5",2022-10-24,4.66330829724002
"region5",2022-10-25,7.9589060001017
"region5",2022-10-26,5.66753805954173
"region5",2022-10-27,6.42970712821566
"region5",2022-10-28,7.92103149838948
"region5",2022-10-29,6.94659701877076
"region5",2022-10-30,3.53261317850442
"region5",2022-10-31,6.40165221151622
"region5",2022-11-01,5.92174267241025
"region5",2022-11-02,5.72751532035259
"region5",2022-11-03,5.77480520352784
"region5",2022-11-04,6.81731113935403
"region5",2022-11-05,5.68538235171373
"region5",2022-11-06,2.33745536374649
"region5",2022-11-07,5.37314999843871
"region5",2022-11-08,5.03599013099215
"region5",2022-11-09,4.88073478409115
"region5",2022-11-10,4.84949955188531
"region5",2022-11-11,5.74079778856201
"region5",2022-11-12,4.45980533164582
"region5",2022-11-13,1.03546248051857
"region5",2022-11-14,4.10755814949191
"region5",2022-11-15,3.91936839551681
"region5",2022-11-16,3.99075694087527
"region5",2022-11-17,4.21072060891131
"region5",2022-11-18,5.32688819168957
"region5",2022-11-19,4.21458879054858
"region5",2022-11-20,0.906635268782517
"region5",2022-11-21,4.08310613915899
"region5",2022-11-22,4.05373324665582
"region5",2022-11-23,4.40766458754324
"region5",2022-11-24,5.07467910059078
"region5",2022-11-25,9.74234768894826
"region5",2022-11-26,6.33229033505946
"region5",2022-11-27,3.60547157334795
"region5",2022-11-28,7.1309902612223
"region5",2022-11-29,7.10329426621516
"region5",2022-11-30,7.08249228543637
"region5",2022-12-01,7.07392455384355
"region5",2022-12-02,7.9688657106196
"region5",2022-12-03,6.7485907753493
"region5",2022-12-04,3.46360589825569
"region5",2022-12-05,6.71353592600069
"region5",2022-12-06,6.66750909068247
"region5",2022-12-07,6.78297223052555
"region5",2022-12-08,6.93390059918812
"region5",2022-12-09,7.90418819138987
"region5",2022-12-10,6.62702807399452
"region5",2022-12-11,3.17079438553744
"region5",2022-12-12,6.19923387015462
"region5",2022-12-13,5.95843080888242
"region5",2022-12-14,5.96401218342628
"region5",2022-12-15,6.11086561425016
"region5",2022-12-16,7.16478471616076
"region5",2022-12-17,6.01375288586397
"region5",2022-12-18,2.67304757383127
"region5",2022-12-19,5.76566211681009
"region5",2022-12-20,5.52549545482063
"region5",2022-12-21,5.4926695838298
"region5",2022-12-22,5.61969136278488
"region5",2022-12-23,9.70214030453016
"region5",2022-12-24,5.82086958268005
"region5",2022-12-25,2.87689944283498
"region5",2022-12-26,6.48849466111853
"region5",2022-12-27,6.77526630795048
"region5",2022-12-28,7.12536275392099
"region5",2022-12-29,7.35112428320113
"region5",2022-12-30,8.21689495346011
"region5",2022-12-31,6.6965654477987
"region6-cantonLU",2022-10-01,2.76729935095761
"region6-cantonLU",2022-10-02,1.3581956020997
"region6-cantonLU",2022-10-03,2.58624037582301
"region6-cantonLU",2022-10-04,2.50812795355233
"region6-cantonLU",2022-10-05,2.53696591356483
"region6-cantonLU",2022-10-06,2.55441584174334
"region6-cantonLU",2022-10-07,2.93423507767714
"region6-cantonLU",2022-10-08,2.27124401699872
"region6-cantonLU",2022-10-09,0.907868247425465
"region6-cantonLU",2022-10-10,2.11899868039358
"region6-cantonLU",2022-10-11,1.99877612916374
"region6-cantonLU",2022-10-12,1.99284786699066
"region6-cantonLU",2022-10-13,2.00354592116609
"region6-cantonLU",2022-10-14,2.41487536420496
"region6-cantonLU",2022-10-15,1.8181306670852
"region6-cantonLU",2022-10-16,0.541537211950805
"region6-cantonLU",2022-10-17,1.84173114658626
"region6-cantonLU",2022-10-18,1.79717275464811
"region6-cantonLU",2022-10-19,1.84490790948605
"region6-cantonLU",2022-10-20,1.88784212352058
"region6-cantonLU",2022-10-21,2.32001093460192
"region6-cantonLU",2022-10-22,1.75081839698338
"region6-cantonLU",2022-10-23,0.530912903454846
"region6-cantonLU",2022-10-24,1.93679679450216
"region6-cantonLU",2022-10-25,2.97449739848519
"region6-cantonLU",2022-10-26,2.31102270073877
"region6-cantonLU",2022-10-27,2.57295872988512
"region6-cantonLU",2022-10-28,3.18391409529633
"region6-cantonLU",2022-10-29,2.7009254748474
"region6-cantonLU",2022-10-30,1.43998073717436
"region6-cantonLU",2022-10-31,2.67560156018545
"region6-cantonLU",2022-11-01,2.52865462833942
"region6-cantonLU",2022-11-02,2.48427615084158
"region6-cantonLU",2022-11-03,2.47547494712244
"region6-cantonLU",2022-11-04,2.89226930690082
"region6-cantonLU",2022-11-05,2.30681007809173
"region6-cantonLU",2022-11-06,1.01798384199328
"region6-cantonLU",2022-11-07,2.26367223416174
"region6-cantonLU",2022-11-08,2.12741752571603
"region6-cantonLU",2022-11-09,2.07232546567952
"region6-cantonLU",2022-11-10,2.03107682229298
"region6-cantonLU",2022-11-11,2.4105612312588
"region6-cantonLU",2022-11-12,1.80555034945751
"region6-cantonLU",2022-11-13,0.531431446853931
"region6-cantonLU",2022-11-14,1.82962399366794
"region6-cantonLU",2022-11-15,1.77434457915265
"region6-cantonLU",2022-11-16,1.81182148538854
"region6-cantonLU",2022-11-17,1.85730541319816
"region6-cantonLU",2022-11-18,2.30540209470812
"region6-cantonLU",2022-11-19,1.7469824025521
"region6-cantonLU",2022-11-20,0.503022026616344
"region6-cantonLU",2022-11-21,1.82950186994378
"region6-cantonLU",2022-11-22,1.82171618128523
"region6-cantonLU",2022-11-23,1.94818807749511
"region6-cantonLU",2022-11-24,2.1394133960182
"region6-cantonLU",2022-11-25,3.70836045562966
"region6-cantonLU",2022-11-26,2.46423764925514
"region6-cantonLU",2022-11-27,1.44190901714246
"region6-cantonLU",2022-11-28,2.92372039914237
"region6-cantonLU",2022-11-29,2.95882269007658
"region6-cantonLU",2022-11-30,2.99575903114885
"region6-cantonLU",2022-12-01,2.98118149951297
"region6-cantonLU",2022-12-02,3.35737372805699
"region6-cantonLU",2022-12-03,2.75647048488365
"region6-cantonLU",2022-12-04,1.51286887702323
"region6-cantonLU",2022-12-05,2.85977949969814
"region6-cantonLU",2022-12-06,2.84390630671297
"region6-cantonLU",2022-12-07,2.88417395917469
"region6-cantonLU",2022-12-08,2.88732810528331
"region6-cantonLU",2022-12-09,3.26397389817258
"region6-cantonLU",2022-12-10,2.63454392855853
"region6-cantonLU",2022-12-11,1.34247391397205
"region6-cantonLU",2022-12-12,2.64204919923424
"region6-cantonLU",2022-12-13,2.60060795242123
"region6-cantonLU",2022-12-14,2.64743023737276
"region6-cantonLU",2022-12-15,2.68598860486876
"region6-cantonLU",2022-12-16,3.11308352634131
"region6-cantonLU",2022-12-17,2.53142486108536
"region6-cantonLU",2022-12-18,1.26942651530625
"region6-cantonLU",2022-12-19,2.57354457401238
"region6-cantonLU",2022-12-20,2.51255983317788
"region6-cantonLU",2022-12-21,2.52672976895473
"region6-cantonLU",2022-12-22,2.53863974405102
"region6-cantonLU",2022-12-23,3.88795856454812
"region6-cantonLU",2022-12-24,2.44007947585784
"region6-cantonLU",2022-12-25,1.29082957488606
"region6-cantonLU",2022-12-26,2.7564313736035
"region6-cantonLU",2022-12-27,2.87203858004354
"region6-cantonLU",2022-12-28,3.02772137858949
"region6-cantonLU",2022-12-29,3.09441783625524
"region6-cantonLU",2022-12-30,3.45831816999072
"region6-cantonLU",2022-12-31,2.74150888185001
"region6-cantonOW",2022-10-01,0.207244980160224
"region6-cantonOW",2022-10-02,0.140799089224178
"region6-cantonOW",2022-10-03,0.179861407138182
"region6-cantonOW",2022-10-04,0.180172817287446
"region6-cantonOW",2022-10-05,0.180438065686693
"region6-cantonOW",2022-10-06,0.175770741743544
"region6-cantonOW",2022-10-07,0.192275790956985
"region6-cantonOW",2022-10-08,0.175843024378054
"region6-cantonOW",2022-10-09,0.119375014446661
"region6-cantonOW",2022-10-10,0.158932844710984
"region6-cantonOW",2022-10-11,0.154726434504789
"region6-cantonOW",2022-10-12,0.152886180877753
"region6-cantonOW",2022-10-13,0.151488433153815
"region6-cantonOW",2022-10-14,0.169910156270199
"region6-cantonOW",2022-10-15,0.15412443851776
"region6-cantonOW",2022-10-16,0.0984311396847203
"region6-cantonOW",2022-10-17,0.139535920742965
"region6-cantonOW",2022-10-18,0.137081485615283
"region6-cantonOW",2022-10-19,0.136474724410743
"region6-cantonOW",2022-10-20,0.135962878365387
"region6-cantonOW",2022-10-21,0.155479443995475
"region6-cantonOW",2022-10-22,0.1415280177126
"region6-cantonOW",2022-10-23,0.0887730303541825
"region6-cantonOW",2022-10-24,0.134073305350018
"region6-cantonOW",2022-10-25,0.156185909726566
"region6-cantonOW",2022-10-26,0.142055220683151
"region6-cantonOW",2022-10-27,0.146827669525761
"region6-cantonOW",2022-10-28,0.17008460398096
"region6-cantonOW",2022-10-29,0.157461019807148
"region6-cantonOW",2022-10-30,0.103200174358399
"region6-cantonOW",2022-10-31,0.144313834892972
"region6-cantonOW",2022-11-01,0.140972181768597
"region6-cantonOW",2022-11-02,0.139045154738349
"region6-cantonOW",2022-11-03,0.136978820438552
"region6-cantonOW",2022-11-04,0.154599126972423
"region6-cantonOW",2022-11-05,0.138088680719241
"region6-cantonOW",2022-11-06,0.0817547281044578
"region6-cantonOW",2022-11-07,0.122265755416896
"region6-cantonOW",2022-11-08,0.119227226399006
"region6-cantonOW",2022-11-09,0.117945503190693
"region6-cantonOW",2022-11-10,0.116484465978132
"region6-cantonOW",2022-11-11,0.13454996838479
"region6-cantonOW",2022-11-12,0.11843187556413
"region6-cantonOW",2022-11-13,0.0626508698170475
"region6-cantonOW",2022-11-14,0.104047771673061
"region6-cantonOW",2022-11-15,0.10225249735019
"region6-cantonOW",2022-11-16,0.102427850276141
"region6-cantonOW",2022-11-17,0.102400226579588
"region6-cantonOW",2022-11-18,0.121678619943222
"region6-cantonOW",2022-11-19,0.106530266972686
"region6-cantonOW",2022-11-20,0.0516958741503005
"region6-cantonOW",2022-11-21,0.0944415355250303
"region6-cantonOW",2022-11-22,0.0948852543293387
"region6-cantonOW",2022-11-23,0.0985376211750305
"region6-cantonOW",2022-11-24,0.10324187923753
"region6-cantonOW",2022-11-25,0.147376307784777
"region6-cantonOW",2022-11-26,0.118533926847305
"region6-cantonOW",2022-11-27,0.0682734129556118
"region6-cantonOW",2022-11-28,0.113578744685772
"region6-cantonOW",2022-11-29,0.113896465689551
"region6-cantonOW",2022-11-30,0.114592428981324
"region6-cantonOW",2022-12-01,0.113949056920129
"region6-cantonOW",2022-12-02,0.131973549034151
"region6-cantonOW",2022-12-03,0.115268094951925
"region6-cantonOW",2022-12-04,0.0586240395672432
"region6-cantonOW",2022-12-05,0.0990826969854324
"region6-cantonOW",2022-12-06,0.096395842263209
"region6-cantonOW",2022-12-07,0.0957720233058637
"region6-cantonOW",2022-12-08,0.095012193269913
"region6-cantonOW",2022-12-09,0.113532384931696
"region6-cantonOW",2022-12-10,0.0974446072911909
"region6-cantonOW",2022-12-11,0.0412863588406263
"region6-cantonOW",2022-12-12,0.0821034135492284
"region6-cantonOW",2022-12-13,0.0798262564142622
"region6-cantonOW",2022-12-14,0.0798735933798786
"region6-cantonOW",2022-12-15,0.0801533509449651
"region6-cantonOW",2022-12-16,0.100018269266283
"region6-cantonOW",2022-12-17,0.0853755457093443
"region6-cantonOW",2022-12-18,0.0305271027855893
"region6-cantonOW",2022-12-19,0.0723949618894272
"region6-cantonOW",2022-12-20,0.0710058142909677
"region6-cantonOW",2022-12-21,0.0721127854479205
"region6-cantonOW",2022-12-22,0.0741035339744737
"region6-cantonOW",2022-12-23,0.116061288693613
"region6-cantonOW",2022-12-24,0.086237202267866
"region6-cantonOW",2022-12-25,0.0365963882899943
"region6-cantonOW",2022-12-26,0.0841447539524426
"region6-cantonOW",2022-12-27,0.087951507181081
"region6-cantonOW",2022-12-28,0.0927151117332914
"region6-cantonOW",2022-12-29,0.0959573194240588
"region6-cantonOW",2022-12-30,0.117049836625792
"region6-cantonOW",2022-12-31,0.102252611873178
"region6-cantonZG",2022-10-01,0.734756307614966
"region6-cantonZG",2022-10-02,0.523328673927416
"region6-cantonZG",2022-10-03,0.686856750224757
"region6-cantonZG",2022-10-04,0.668890021465437
"region6-cantonZG",2022-10-05,0.663672351075878
"region6-cantonZG",2022-10-06,0.641825349993093
"region6-cantonZG",2022-10-07,0.681913934025442
"region6-cantonZG",2022-10-08,0.597699874408603
"region6-cantonZG",2022-10-09,0.424208376293657
"region6-cantonZG",2022-10-10,0.593254436654989
"region6-cantonZG",2022-10-11,0.574353892471717
"region6-cantonZG",2022-10-12,0.567477329945636
"region6-cantonZG",2022-10-13,0.550634887575364
"region6-cantonZG",2022-10-14,0.590326365853854
"region6-cantonZG",2022-10-15,0.503004708558112
"region6-cantonZG",2022-10-16,0.329479020344158
"region6-cantonZG",2022-10-17,0.503161465061702
"region6-cantonZG",2022-10-18,0.492649338933165
"region6-cantonZG",2022-10-19,0.495565134332602
"region6-cantonZG",2022-10-20,0.488527361267053
"region6-cantonZG",2022-10-21,0.537688177609516
"region6-cantonZG",2022-10-22,0.460011305079234
"region6-cantonZG",2022-10-23,0.297619261258438
"region6-cantonZG",2022-10-24,0.485429116311143
"region6-cantonZG",2022-10-25,0.589402571783475
"region6-cantonZG",2022-10-26,0.516484861347675
"region6-cantonZG",2022-10-27,0.530324819817004
"region6-cantonZG",2022-10-28,0.596263796337836
"region6-cantonZG",2022-10-29,0.526771022886058
"region6-cantonZG",2022-10-30,0.360601921235568
"region6-cantonZG",2022-10-31,0.531656920667113
"region6-cantonZG",2022-11-01,0.511222012348251
"region6-cantonZG",2022-11-02,0.500649334562279
"region6-cantonZG",2022-11-03,0.479917008057719
"region6-cantonZG",2022-11-04,0.517046423838364
"region6-cantonZG",2022-11-05,0.428906520449641
"region6-cantonZG",2022-11-06,0.25588752024468
"region6-cantonZG",2022-11-07,0.4305260694117
"region6-cantonZG",2022-11-08,0.420415067196367
"region6-cantonZG",2022-11-09,0.422203851008409
"region6-cantonZG",2022-11-10,0.411668258890569
"region6-cantonZG",2022-11-11,0.454326262223492
"region6-cantonZG",2022-11-12,0.366759163860156
"region6-cantonZG",2022-11-13,0.191008090909437
"region6-cantonZG",2022-11-14,0.362299951264559
"region6-cantonZG",2022-11-15,0.350817701686286
"region6-cantonZG",2022-11-16,0.354762113994038
"region6-cantonZG",2022-11-17,0.350019547593743
"region6-cantonZG",2022-11-18,0.401018368723946
"region6-cantonZG",2022-11-19,0.322780921209982
"region6-cantonZG",2022-11-20,0.156195710214522
"region6-cantonZG",2022-11-21,0.336367925937828
"region6-cantonZG",2022-11-22,0.33447565075822
"region6-cantonZG",2022-11-23,0.3503167641748
"region6-cantonZG",2022-11-24,0.36105329452266
"region6-cantonZG",2022-11-25,0.52771658034063
"region6-cantonZG",2022-11-26,0.373664607573216
"region6-cantonZG",2022-11-27,0.226003459921434
"region6-cantonZG",2022-11-28,0.418720456890518
"region6-cantonZG",2022-11-29,0.418885788425951
"region6-cantonZG",2022-11-30,0.42397964603502
"region6-cantonZG",2022-12-01,0.41159659716991
"region6-cantonZG",2022-12-02,0.449516977070009
"region6-cantonZG",2022-12-03,0.356461940397341
"region6-cantonZG",2022-12-04,0.176047105389976
"region6-cantonZG",2022-12-05,0.344280555989656
"region6-cantonZG",2022-12-06,0.331336832367599
"region6-cantonZG",2022-12-07,0.334801512285713
"region6-cantonZG",2022-12-08,0.32960706036294
"region6-cantonZG",2022-12-09,0.379146443015768
"region6-cantonZG",2022-12-10,0.297507607598785
"region6-cantonZG",2022-12-11,0.124839730820563
"region6-cantonZG",2022-12-12,0.295740896210437
"region6-cantonZG",2022-12-13,0.28114757713569
"region6-cantonZG",2022-12-14,0.280953528417713
"region6-cantonZG",2022-12-15,0.272870809011119
"region6-cantonZG",2022-12-16,0.322452217427921
"region6-cantonZG",2022-12-17,0.244625848280113
"region6-cantonZG",2022-12-18,0.0789839387912268
"region6-cantonZG",2022-12-19,0.258690128096892
"region6-cantonZG",2022-12-20,0.253222321128088
"region6-cantonZG",2022-12-21,0.261787951318611
"region6-cantonZG",2022-12-22,0.262563971514928
"region6-cantonZG",2022-12-23,0.419100695775924
"region6-cantonZG",2022-12-24,0.258076365024566
"region6-cantonZG",2022-12-25,0.109638152209174
"region6-cantonZG",2022-12-26,0.309452417801075
"region6-cantonZG",2022-12-27,0.324212987831481
"region6-cantonZG",2022-12-28,0.348929656039478
"region6-cantonZG",2022-12-29,0.357287676576787
"region6-cantonZG",2022-12-30,0.412862500233623
"region6-cantonZG",2022-12-31,0.331126476325847
"region6",2022-10-01,5.0258900499293
"region6",2022-10-02,2.57379757335797
"region6",2022-10-03,4.51880647532465
"region6",2022-10-04,4.37073410186273
"region6",2022-10-05,4.38928506035303
"region6",2022-10-06,4.40526240075479
"region6",2022-10-07,5.06055679947304
"region6",2022-10-08,4.06652624751764
"region6",2022-10-09,1.78086055988194
"region6",2022-10-10,3.75861882738139
"region6",2022-10-11,3.58489849889185
"region6",2022-10-12,3.57668653769335
"region6",2022-10-13,3.59391540794039
"region6",2022-10-14,4.29705070116038
"region6",2022-10-15,3.39804251075469
"region6",2022-10-16,1.23888746672578
"region6",2022-10-17,3.35063079561976
"region6",2022-10-18,3.29568882273034
"region6",2022-10-19,3.37743317022009
"region6",2022-10-20,3.45557492753173
"region6",2022-10-21,4.20466558560504
"region6",2022-10-22,3.36262459242164
"region6",2022-10-23,1.30305705585287
"region6",2022-10-24,3.5839404645716
"region6",2022-10-25,5.21866963145485
"region6",2022-10-26,4.16703161778554
"region6",2022-10-27,4.56256528090921
"region6",2022-10-28,5.56477300669435
"region6",2022-10-29,4.83619116015308
"region6",2022-10-30,2.69966830587331
"region6",2022-10-31,4.70845985372214
"region6",2022-11-01,4.48197549990982
"region6",2022-11-02,4.3911153146435
"region6",2022-11-03,4.34194781492604
"region6",2022-11-04,5.01100623071216
"region6",2022-11-05,4.09224590362894
"region6",2022-11-06,1.89193996782952
"region6",2022-11-07,3.91373528391911
"region6",2022-11-08,3.72008490605419
"region6",2022-11-09,3.64180301308686
"region6",2022-11-10,3.5743554821371
"region6",2022-11-11,4.21062436055964
"region6",2022-11-12,3.27404992166742
"region6",2022-11-13,1.09671941971966
"region6",2022-11-14,3.19263961815658
"region6",2022-11-15,3.11642199154898
"region6",2022-11-16,3.17819145949793
"region6",2022-11-17,3.24923424965778
"region6",2022-11-18,4.00376457499847
"region6",2022-11-19,3.15814787361192
"region6",2022-11-20,1.05156605424024
"region6",2022-11-21,3.21855380096481
"region6",2022-11-22,3.24342441554574
"region6",2022-11-23,3.46684956878107
"region6",2022-11-24,3.77958143794749
"region6",2022-11-25,6.29315979288376
"region6",2022-11-26,4.3636562394624
"region6",2022-11-27,2.59010030788049
"region6",2022-11-28,4.98714061101095
"region6",2022-11-29,5.0719590603088
"region6",2022-11-30,5.15471638909364
"region6",2022-12-01,5.14711699870216
"region6",2022-12-02,5.78811337112684
"region6",2022-12-03,4.85336840823031
"region6",2022-12-04,2.70645597492404
"region6",2022-12-05,4.85792665055136
"region6",2022-12-06,4.83079504265477
"region6",2022-12-07,4.89860938652528
"region6",2022-12-08,4.91576805655126
"region6",2022-12-09,5.56972889720973
"region6",2022-12-10,4.60982625434888
"region6",2022-12-11,2.40347350506543
"region6",2022-12-12,4.48620277479589
"region6",2022-12-13,4.41071798094153
"region6",2022-12-14,4.46986246402694
"region6",2022-12-15,4.51949363026748
"region6",2022-12-16,5.23237282633082
"region6",2022-12-17,4.33492693263978
"region6",2022-12-18,2.17308163858314
"region6",2022-12-19,4.27000939837866
"region6",2022-12-20,4.17948428026915
"region6",2022-12-21,4.209735544836
"region6",2022-12-22,4.24387074550497
"region6",2022-12-23,6.42901799143895
"region6",2022-12-24,4.19512477668813
"region6",2022-12-25,2.22320621634576
"region6",2022-12-26,4.5768399036215
"region6",2022-12-27,4.7598549361434
"region6",2022-12-28,5.00759662831206
"region6",2022-12-29,5.12825791602105
"region6",2022-12-30,5.77697225153728
"region6",2022-12-31,4.7036354174153
"region7-cantonTI",2022-10-01,2.75455450349914
"region7-cantonTI",2022-10-02,1.74902948292384
"region7-cantonTI",2022-10-03,4.36798321234316
"region7-cantonTI",2022-10-04,4.35421883357659
"region7-cantonTI",2022-10-05,4.29635134299287
"region7-cantonTI",2022-10-06,4.25749343628155
"region7-cantonTI",2022-10-07,4.62478109731984
"region7-cantonTI",2022-10-08,2.3723246300505
"region7-cantonTI",2022-10-09,0.936209946319479
"region7-cantonTI",2022-10-10,3.24462280372331
"region7-cantonTI",2022-10-11,2.96843948548274
"region7-cantonTI",2022-10-12,2.76320162256754
"region7-cantonTI",2022-10-13,2.72598152757599
"region7-cantonTI",2022-10-14,3.23525706900446
"region7-cantonTI",2022-10-15,1.22312279159019
"region7-cantonTI",2022-10-16,0.070003917186179
"region7-cantonTI",2022-10-17,2.65369170577154
"region7-cantonTI",2022-10-18,2.61086125554957
"region7-cantonTI",2022-10-19,2.58174681465498
"region7-cantonTI",2022-10-20,2.66584416474479
"region7-cantonTI",2022-10-21,3.26061943546568
"region7-cantonTI",2022-10-22,1.33217826936917
"region7-cantonTI",2022-10-23,0.303990721876993
"region7-cantonTI",2022-10-24,3.09210028730085
"region7-cantonTI",2022-10-25,5.1605899087551
"region7-cantonTI",2022-10-26,3.6820006471555
"region7-cantonTI",2022-10-27,4.12599092436909
"region7-cantonTI",2022-10-28,4.98115310926413
"region7-cantonTI",2022-10-29,3.12841409410369
"region7-cantonTI",2022-10-30,1.95327753508426
"region7-cantonTI",2022-10-31,4.40150128349089
"region7-cantonTI",2022-11-01,4.21266342526131
"region7-cantonTI",2022-11-02,4.11270164129608
"region7-cantonTI",2022-11-03,4.22049381400452
"region7-cantonTI",2022-11-04,4.8693861474185
"region7-cantonTI",2022-11-05,2.90572469209057
"region7-cantonTI",2022-11-06,1.63859810753267
"region7-cantonTI",2022-11-07,3.93772329273897
"region7-cantonTI",2022-11-08,3.50591465707818
"region7-cantonTI",2022-11-09,3.08864425446486
"region7-cantonTI",2022-11-10,2.86954904129036
"region7-cantonTI",2022-11-11,3.26110132233431
"region7-cantonTI",2022-11-12,1.16953678872018
"region7-cantonTI",2022-11-13,-0.0758483898068676
"region7-cantonTI",2022-11-14,2.37464844429025
"region7-cantonTI",2022-11-15,2.17870091680791
"region7-cantonTI",2022-11-16,2.03150372243217
"region7-cantonTI",2022-11-17,2.076309844118
"region7-cantonTI",2022-11-18,2.70145528413308
"region7-cantonTI",2022-11-19,0.805562949350884
"region7-cantonTI",2022-11-20,-0.274246476443315
"region7-cantonTI",2022-11-21,2.33445864790313
"region7-cantonTI",2022-11-22,2.32435387134321
"region7-cantonTI",2022-11-23,2.42870307614363
"region7-cantonTI",2022-11-24,2.81494891638706
"region7-cantonTI",2022-11-25,5.67612906771248
"region7-cantonTI",2022-11-26,2.41788142332426
"region7-cantonTI",2022-11-27,1.72983358379783
"region7-cantonTI",2022-11-28,4.57505829624123
"region7-cantonTI",2022-11-29,4.58085518588493
"region7-cantonTI",2022-11-30,4.47624300182541
"region7-cantonTI",2022-12-01,4.49209041072006
"region7-cantonTI",2022-12-02,5.11557897994527
"region7-cantonTI",2022-12-03,3.30081468514062
"region7-cantonTI",2022-12-04,2.36079940469827
"region7-cantonTI",2022-12-05,5.06929807551059
"region7-cantonTI",2022-12-06,4.99304079784567
"region7-cantonTI",2022-12-07,4.77830123927334
"region7-cantonTI",2022-12-08,4.59449205119875
"region7-cantonTI",2022-12-09,4.91845519558935
"region7-cantonTI",2022-12-10,2.74804704180994
"region7-cantonTI",2022-12-11,1.4715270745228
"region7-cantonTI",2022-12-12,3.9350507313022
"region7-cantonTI",2022-12-13,3.74641623079099
"region7-cantonTI",2022-12-14,3.55110104540815
"region7-cantonTI",2022-12-15,3.48424918740028
"region7-cantonTI",2022-12-16,3.97392435142203
"region7-cantonTI",2022-12-17,1.97304497730624
"region7-cantonTI",2022-12-18,0.839367961192395
"region7-cantonTI",2022-12-19,3.40558797627825
"region7-cantonTI",2022-12-20,3.28204593427194
"region7-cantonTI",2022-12-21,3.13190010752603
"region7-cantonTI",2022-12-22,3.12199053539374
"region7-cantonTI",2022-12-23,5.53410644980416
"region7-cantonTI",2022-12-24,1.91590646728465
"region7-cantonTI",2022-12-25,1.0770251117083
"region7-cantonTI",2022-12-26,4.00755998258863
"region7-cantonTI",2022-12-27,4.24625484708198
"region7-cantonTI",2022-12-28,4.36059078597019
"region7-cantonTI",2022-12-29,4.43264676300499
"region7-cantonTI",2022-12-30,4.89370471507168
"region7-cantonTI",2022-12-31,2.76304710552139
"region7",2022-10-01,2.75455450349914
"region7",2022-10-02,1.74902948292384
"region7",2022-10-03,4.36798321234316
"region7",2022-10-04,4.35421883357659
"region7",2022-10-05,4.29635134299287
"region7",2022-10-06,4.25749343628155
"region7",2022-10-07,4.62478109731984
"region7",2022-10-08,2.3723246300505
"region7",2022-10-09,0.936209946319479
"region7",2022-10-10,3.24462280372331
"region7",2022-10-11,2.96843948548274
"region7",2022-10-12,2.76320162256754
"region7",2022-10-13,2.72598152757599
"region7",2022-10-14,3.23525706900446
"region7",2022-10-15,1.22312279159019
"region7",2022-10-16,0.070003917186179
"region7",2022-10-17,2.65369170577154
"region7",2022-10-18,2.61086125554957
"region7",2022-10-19,2.58174681465498
"region7",2022-10-20,2.66584416474479
"region7",2022-10-21,3.26061943546568
"region7",2022-10-22,1.33217826936917
"region7",2022-10-23,0.303990721876993
"region7",2022-10-24,3.09210028730085
"region7",2022-10-25,5.1605899087551
"region7",2022-10-26,3.6820006471555
"region7",2022-10-27,4.12599092436909
"region7",2022-10-28,4.98115310926413
"region7",2022-10-29,3.12841409410369
"region7",2022-10-30,1.95327753508426
"region7",2022-10-31,4.40150128349089
"region7",2022-11-01,4.21266342526131
"region7",2022-11-02,4.11270164129608
"region7",2022-11-03,4.22049381400452
"region7",2022-11-04,4.8693861474185
"region7",2022-11-05,2.90572469209057
"region7",2022-11-06,1.63859810753267
"region7",2022-11-07,3.93772329273897
"region7",2022-11-08,3.50591465707818
"region7",2022-11-09,3.08864425446486
"region7",2022-11-10,2.86954904129036
"region7",2022-11-11,3.26110132233431
"region7",2022-11-12,1.16953678872018
